review_id,user_id,business_id,stars,datetime,text
1X-fRD3rYD4NZ0irhLuzCA,Y6cYyzcNQcuNI9hkG_KXNg,Un-UDVOuv1co3TMmGaumxA,3.0,2014-05-20 05:36:11,"This place is pretty good for being a beachside restaurant/bar.  This review is a little random since my order was very strange-- I was here at Leadbetter Beach for an early morning race, and we finished a little before 9 am, at which point we all wanted to have a nice drink.  Ha!  Sounds weird, unless you wake up before 5 am and paddle 5 miles in the open ocean, and are hungry and tired and your body is worn out, in which case, a nice drink sounds awesome.  Anyway, I had a mojito and a bowl of yogurt, granola, and fresh fruit.  I know, totally weird.  The mojito was delicious, but it was way too small, and it was $10!  My breakfast was cheaper than that, and the perfect size-- nice cuts of fresh fruit, but not enough yogurt to mix in with the granola.  My friends really enjoyed the fish tacos.  Service was good, but the server had a lot of trouble figuring out how to split our check in the end.  Luckily we caught the errors before signing and had her redo it.  Twice.  If you're hanging out at Leadbetter Beach, it's convenient to eat here, but not worth coming to this place just on its own."
-OWnVH1aCBVEYyF8rR6ptA,Y6ekfyVNQDcF3HcOEifBBQ,UTp0yIaYklWD5BbQKz_85A,5.0,2018-11-27 19:22:31,One of my parents new favorite spots in town. The restaurant is beautifully decorated with seating both inside and outside on a private patio. Plates are small so order a variety of dishes for the table like tapas and taste a little of everything. The food was delectable and each bite as tasteful as the next. Kitchen is good at respecting allergies and special requests. Friendly staff.
prsAVBi5kwHqSDFX0tRJmQ,Y7VTfVfkqwfo3bq3Z2sKcA,XyYsl2OyoMi6OMvzsdcVoQ,5.0,2018-09-03 18:14:46,This was by far our favorite place on our trip to SB!  For our appetizer we had the antipasto which was out of this world! The Goat cheese with Honey was so freakin delicious! I was never a fan of goat cheese but mixed with honey put that cheese on the favorite list for me! We even came home and bought the cheese and honey! PERFECTION!  We ordered the Shrimp Spaghetti and Bolognese for dinner. The flavors were so amazing and delicious! The Shrimp had a truffle sauce that had excellent flavor! Overall we were very happy with our meal! It was our last dinner in SB and had we went before we would have def gone back!   Can't wait to visit again to eat at this delicious restaurant!
PzTdIBN4hqacIsWkS4Kz8A,Y7Xazpzssepv_JD_Cf8Tcg,WVNkMz4sEl35swjVtKHOFw,4.0,2022-01-01 06:17:09,I have been there twice. The desserts are super good. Not too sweet. But full of flavors. The brunch is also good. The chai latte is tasty. The only problem is that the place is crowded with not enough seats...
pfK5OmEBY_9HOj4_Ot5smw,Y7wXXRyYCoUERhUNVCDGag,ZJzlns_dFkapVajmdFHGuw,5.0,2020-01-31 21:46:49,"This place is definitely unique in Santa Barbara. The jerk chicken spice was excellent. I had the blackened catfish, which was served with coconut grits, and the combination was perfect.  I can't wait to go back and try the rest of the menu!"
Z1tlHzsQ-orwaCkuA7TnLQ,Y89juGC8U9ccDrnduMXx9Q,OrU9wTeHJSLMwyGqYg4FAA,4.0,2014-10-30 00:55:08,"I visited Arch Rock on Sunday evening and it was relatively empty. This is great for me, because waiting sucks. I sat outside and our servers were very attentive.   My friend had a two for one Axxess deal, which was awesome. I ordered grilled cheese and our sever graciously allowed us to sub fries for tator tots. They were AMAZING.   I enjoyed my meal very much, I drank a delicious lemonade, and the service was swell. I would come back here again."
gvaGLXk-rCqesFO6pqAfXA,Y8r-E8IsctMYqsfqfHCGyQ,6EizP0XyqITuGZ8GZMI9Lw,5.0,2021-06-08 23:25:26,"My husband and I sat at the bar and had a wonderful cocktail made with care by the barman who personalized the drink. We tried an appetizer and wow, that was so tasty and creative : Squash Blossoms with goat cheese - exquisite!! Then we came back for dessert and we chose their berry one with pistachio pastry - that was amazing!! And the barman was friendly and attentive. Can't ask for better than this! Will be back soon!"
kfF4CXkRxgPf_Yuw0MRKyg,YAIkWYc3KZdOXXjflaESXQ,oinV9xrSkR3b_T8sK1nsqg,3.0,2018-07-02 19:03:45,"Good food, diverse, yet pricey wine list, and some of the worst service I've ever encountered sitting at the bar in a restaurant for an early seating. Watching service around my party I saw those dropping 100-400 dollars on wine alone getting watched over attentively, while I wasn't even shown the bottle on an obscure btg pour. Come for the well executed food and great wine list, but don't hold your breath on service if you aren't willing to drop a large chunk of change on wine."
J1fHjs9wkgyoT02Qd6B3EQ,YCg_GN-z0PXVnSuvtF5E3g,cQDwJjslebJv5Co7gCm2Yw,5.0,2020-01-05 02:00:35,"I think the price here is fair and the food is good. I ordered seasonal fruit and my friend ordered breakfast plate. My toast is soft and the goat cheese is amazing. The fruit on the toast is persimmon. Loved it. Like the texture of the mixture of toast, persimmon and the cheese. The mushroom from the breakfast plate taste really good. The ham is fair and the egg is half cooked and taste good. Enjoy the food here and also the vibe. The location of this restaurant is great I can see the Santa Barbara court from my seat."
mGo2n1R6_9rsBbQeaFFs4A,YD3GWcckVdo3Ljpa9GmBrg,lu2UpRHLBZfvLG_caNEHKQ,5.0,2020-09-17 21:43:15,"A great go-to lunch spot. Always consistent. Amazing grilled chicken. Love the old town salad (mmm that tahini dressing), soups, chicken pita and now obsessed with the portabella sandwich. You can't go wrong here."
h8cu_sBs0ZBOC4mloabHGg,YDMF_7j-3-jEx5jT1cbZZg,1Du1NruqJwxnzgEUHc42Jw,5.0,2018-10-14 18:35:28,"Great service, good food, reasonably priced and a clean, cozy setting. They offer gluten free pancakes which are quite yummy; cooked perfectly. Their turkey sausage is a little spicy which I liked."
_l6PcCLVrWYvrj81xdtBmA,YEoRz8suV42yBoHa6lXpVw,cAbdvzqtFLaAAMFIyPf2AA,5.0,2022-01-17 12:27:29,"Went here for my birthday a while back, best lobster and steak i've ever had. Its pricy but worth it for the food you get, also great service."
M37qMBPo7QuAImFaOqREtA,YGtdju4psTyaRDlknEG0rA,9ugpNKKhnYRa51qXoxUw_A,5.0,2021-12-09 05:05:44,"Yes. All of it. I order asada and al pastor and they're delicious. Great pricing too. Line moves fast. The salsas are amazing. I love their hottest one. It hella burns but so good. If you order to go, make sure you ask for lime and salsa because they won't put it if you don't ask. I was so bummed when that happened. Parking is all on the street and they're a bit narrow so it can be tricky but then again that's SB"
mSyxtJFYBnNuHXWei9P6BA,YGwdEWF6Xt2vrvkHBhnDrQ,fVUurZgbWXzp2QzDzJzmpA,5.0,2020-10-04 23:47:09,"Had a really creative and flavorful sando from this spot. They're really thoughtful in the art that they're creating. Soft bread, quality ingredients, and huge variety of chips. Get in here!"
EKvLhYWuQHuWcP28HRfF5Q,YJi2X54WSQQ5qeW_MLkFow,USVks6B2Xkf0WLmLIiXqMA,5.0,2013-08-22 02:40:20,"I like the Hungry Cat a lot, and it's always a treat when I get to come here.  The menu certainly isn't extensive (so maybe not the place to bring picky eaters), but I'm always pleased with what I order.  The drinks are pretty strong so you definitely get what you pay for, especially during happy hour.  Protip: the beignets are awesome but aren't always listed on the menu, so be sure to ask for them - you won't regret it."
dBfkDhZPdVaN9_1_98gqEw,YLPGGY7qU-l3RpI4txoLUg,Ow29cE1wS-_LrfN7jEuDPA,3.0,2011-08-22 21:10:15,"I'll let you know right away that I've always enjoyed the food here, but then tell you that one of Ahi's hands doesn't seem to know what the other's doing, service-wise. Example: one server seated my friends and I right in the worst of a chilly draft. These things happen, but when we asked another server to close the door letting all that air in, she seemed confused and said, 'I don't think they'll let us.' ('They'?) So I pulled over a different server and asked her to close the door, which she simply walked over and did. All's well that ends well.  Example two: I asked the server too scared to close the door (mistake) if they kept Asahi on draft. 'No, we don't,' she hesitantly replied while I stared at the bar's tap labeled 'Asahi'. But hey, maybe the thing blew a mainspring, so I ordered a bottle instead. A few minutes later, my friend asked another server for a glass of Asahi, and -- lo and behold -- straight out of the tap it came. WHAT THE. But the glass they served his Asahi in smelled funny, so things evened out.  Still, I feel like a dick complaining about these problems, because damn, does Ahi serve a fine shiitake mushroom sushi. I'd always instinctively avoided mushrooms, especially on sushi, but if anything can convert me, this stuff can. My bowl of unusually veggie-intensive miso soup went well with it, though I couldn't quite forget about the hardened crusty stuff I felt on its side. Be apprised that the appetizer that translates to something like 'coffee shop potato steak' has novelty value, but you wouldn't want to make it a staple. Just get a few more rounds of that mushroom sushi instead.  (NOTE: If you order a glass of sake, you will pay like sixteen bucks for it. But it comes in a little wooden box! So hey.)"
omUr2y3D6fdFzwI_wJCEFQ,YLQbiqEm64_kCGHrpPQqbw,MbzgGsMQpGyVrUJXi_Jw0Q,5.0,2021-11-08 00:48:06,We came in this Sunday morning and it was insanely crowded on state street because the finish line of a marathon was directly in front of the restaurant. It was a bad start because the line was out the door. It took a bit to get to the register to order. After we ordered I had to go to the bathroom but the place was a mess because of all the foot traffic due to the marathon. So I sat donn and waited for my food a little grumpy. The staff was very friendly despite being slammed with a crowd. The food came out pretty quickly and piping hot. I ordered a veganized build your own hash which was very tasty. I sat down in a bad mood but they had me impressed by the end of the meal.
qXhBJIYVbJFYV0svo10F2w,YLTnP_xLGeEzTds8ElA30A,mAqgsZBTN-wsShMpkz2o9g,2.0,2011-06-07 05:30:28,"The deli sandwiches are really delicious and fresh. They are, however, very pricey for what they are. Go to South Coast Deli around the corner for a better bang for your buck.   Everything else is really expensive too and some of their refrigerated desserts are gross. The tiramisu tasted like it was made with cool whip.   I go here when I need a quick sandwich or SCD is closed."
eSkQLdhnwQuBZKcKJEQDAg,YLtStLD6NVX8dgfWCY7FlA,VAIOtbsxdNmuhUKkQZFRlA,5.0,2021-09-06 19:16:12,"Absolutely fabulous!   Must search my phone for photos and add after but always delicious the best almond croissants I've ever had...  it's truly another pastry animal altogether. You've likely never fully lived until you've had one... even if it's soooooo not on your eating plan like mine (whoops, thx enzymes) it was worth the consequences!   I do wish they had some gluten free and dairy free selections.  I hope they will have them soon.   Nice location with dog friendly patio tucked in then end corner of the parking lot in Loreto Plaza by Gelson's for years has been a go to for locals...  A lot less dreamy in description without worthiness but I will aim to post some better photos for y'all who haven't been there!   I went to high school just up the street so I've had my post office box there about 25 years!  Love to fequent many other businesses in the Plaza like Federal drug and other awesome iconic spots like Chaucer's bookstore and some changing businesses over the years. So this is absolutely somewhere I am near often!!!    The food is well loved and the service is definitely adequate or better in my experience lately.  Depends on the day the person etc.   Renauds is a slice of French pastry heaven in a foodie town...Tarts, croissants, macarons etc. all gorgeous! One of our well loved places that anyone visiting or living here should frequent for a bite even if you just grab a single macaron it's worth it. Tarts etc. gorgeous single or quadrupled in a box. Delightful.o Great as gifts for others if it's not on their food plan also...and if it's they will beyond thank you for it. ;)  Cheers!"
